,Book,Chapter,Verse,Greek Word,Lexeme,test
61498,43,17,1,Ταῦτα,οὗτος,first_b_c_verses
61499,43,17,1,ἐλάλησεν,λαλέω,first_b_c_verses
61500,43,17,1,Ἰησοῦς,Ἰησοῦς,first_b_c_verses
61501,43,17,1,καὶ,καί,first_b_c_verses
61502,43,17,1,ἐπάρας,ἐπαίρω,first_b_c_verses
61503,43,17,1,τοὺς,ὁ,first_b_c_verses
61504,43,17,1,ὀφθαλμοὺς,ὀφθαλμός,first_b_c_verses
61505,43,17,1,αὐτοῦ,αὐτός,first_b_c_verses
61506,43,17,1,εἰς,εἰς,first_b_c_verses
61507,43,17,1,τὸν,ὁ,first_b_c_verses
61508,43,17,1,οὐρανὸν,οὐρανός,first_b_c_verses
61509,43,17,1,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_b_c_verses
61510,43,17,1,Πάτερ,πατήρ,first_b_c_verses
61511,43,17,1,ἐλήλυθεν,ἔρχομαι,first_b_c_verses
61512,43,17,1,ἡ,ὁ,first_b_c_verses
61513,43,17,1,ὥρα,ὥρα,first_b_c_verses
61514,43,17,1,δόξασόν,δοξάζω,first_b_c_verses
61515,43,17,1,σου,σύ,first_b_c_verses
61516,43,17,1,τὸν,ὁ,first_b_c_verses
61517,43,17,1,Υἱόν,υἱός,first_b_c_verses
61518,43,17,1,ἵνα,ἵνα,first_b_c_verses
61519,43,17,1,ὁ,ὁ,first_b_c_verses
61520,43,17,1,Υἱὸς,υἱός,first_b_c_verses
61521,43,17,1,δοξάσῃ,δοξάζω,first_b_c_verses
61522,43,17,1,σέ,σύ,first_b_c_verses
61523,43,17,2,καθὼς,καθώς,first_b_c_verses
61524,43,17,2,ἔδωκας,δίδωμι,first_b_c_verses
61525,43,17,2,αὐτῷ,αὐτός,first_b_c_verses
61526,43,17,2,ἐξουσίαν,ἐξουσία,first_b_c_verses
61527,43,17,2,πάσης,πᾶς,first_b_c_verses
61528,43,17,2,σαρκός,σάρξ,first_b_c_verses
61529,43,17,2,ἵνα,ἵνα,first_b_c_verses
61530,43,17,2,πᾶν,πᾶς,first_b_c_verses
61531,43,17,2,ὃ,"ὅς, ἥ",first_b_c_verses
61532,43,17,2,δέδωκας,δίδωμι,first_b_c_verses
61533,43,17,2,αὐτῷ,αὐτός,first_b_c_verses
61534,43,17,2,δώσῃ,δίδωμι,first_b_c_verses
61535,43,17,2,αὐτοῖς,αὐτός,first_b_c_verses
61536,43,17,2,ζωὴν,ζωή,first_b_c_verses
61537,43,17,2,αἰώνιον,αἰώνιος,first_b_c_verses
61538,43,17,3,αὕτη,οὗτος,first_b_c_verses
61539,43,17,3,δέ,δέ,first_b_c_verses
61540,43,17,3,ἐστιν,εἰμί,first_b_c_verses
61541,43,17,3,ἡ,ὁ,first_b_c_verses
61542,43,17,3,αἰώνιος,αἰώνιος,first_b_c_verses
61543,43,17,3,ζωὴ,ζωή,first_b_c_verses
61544,43,17,3,ἵνα,ἵνα,first_b_c_verses
61545,43,17,3,γινώσκωσιν,γινώσκω,first_b_c_verses
61546,43,17,3,σὲ,σύ,first_b_c_verses
61547,43,17,3,τὸν,ὁ,first_b_c_verses
61548,43,17,3,μόνον,μόνος,first_b_c_verses
61549,43,17,3,ἀληθινὸν,ἀληθινός,first_b_c_verses
61550,43,17,3,Θεὸν,θεός,first_b_c_verses
61551,43,17,3,καὶ,καί,first_b_c_verses
61552,43,17,3,ὃν,"ὅς, ἥ",first_b_c_verses
61553,43,17,3,ἀπέστειλας,ἀποστέλλω,first_b_c_verses
61554,43,17,3,Ἰησοῦν,Ἰησοῦς,first_b_c_verses
61555,43,17,3,Χριστόν,Χριστός,first_b_c_verses
61556,43,17,4,ἐγώ,ἐγώ,first_b_c_verses
61557,43,17,4,σε,σύ,first_b_c_verses
61558,43,17,4,ἐδόξασα,δοξάζω,first_b_c_verses
61559,43,17,4,ἐπὶ,ἐπί,first_b_c_verses
61560,43,17,4,τῆς,ὁ,first_b_c_verses
61561,43,17,4,γῆς,γῆ,first_b_c_verses
61562,43,17,4,τὸ,ὁ,first_b_c_verses
61563,43,17,4,ἔργον,ἔργον,first_b_c_verses
61564,43,17,4,τελειώσας,τελειόω,first_b_c_verses
61565,43,17,4,ὃ,"ὅς, ἥ",first_b_c_verses
61566,43,17,4,δέδωκάς,δίδωμι,first_b_c_verses
61567,43,17,4,μοι,ἐγώ,first_b_c_verses
61568,43,17,4,ἵνα,ἵνα,first_b_c_verses
61569,43,17,4,ποιήσω,ποιέω,first_b_c_verses
61570,43,17,5,καὶ,καί,first_b_c_verses
61571,43,17,5,νῦν,νῦν,first_b_c_verses
61572,43,17,5,δόξασόν,δοξάζω,first_b_c_verses
61573,43,17,5,με,ἐγώ,first_b_c_verses
61574,43,17,5,σύ,σύ,first_b_c_verses
61575,43,17,5,Πάτερ,πατήρ,first_b_c_verses
61576,43,17,5,παρὰ,παρά,first_b_c_verses
61577,43,17,5,σεαυτῷ,σεαυτοῦ,first_b_c_verses
61578,43,17,5,τῇ,ὁ,first_b_c_verses
61579,43,17,5,δόξῃ,δόξα,first_b_c_verses
61580,43,17,5,ᾗ,"ὅς, ἥ",first_b_c_verses
61581,43,17,5,εἶχον,ἔχω,first_b_c_verses
61582,43,17,5,πρὸ,πρό,first_b_c_verses
61583,43,17,5,τοῦ,ὁ,first_b_c_verses
61584,43,17,5,τὸν,ὁ,first_b_c_verses
61585,43,17,5,κόσμον,κόσμος,first_b_c_verses
61586,43,17,5,εἶναι,εἰμί,first_b_c_verses
61587,43,17,5,παρὰ,παρά,first_b_c_verses
61588,43,17,5,σοί,σύ,first_b_c_verses
61589,43,17,6,Ἐφανέρωσά,φανερόω,first_b_c_verses
61590,43,17,6,σου,σύ,first_b_c_verses
61591,43,17,6,τὸ,ὁ,first_b_c_verses
61592,43,17,6,ὄνομα,ὄνομα,first_b_c_verses
61593,43,17,6,τοῖς,ὁ,first_b_c_verses
61594,43,17,6,ἀνθρώποις,ἄνθρωπος,first_b_c_verses
61595,43,17,6,οὓς,"ὅς, ἥ",first_b_c_verses
61596,43,17,6,ἔδωκάς,δίδωμι,first_b_c_verses
61597,43,17,6,μοι,ἐγώ,first_b_c_verses
